Filename	Seg	WC	WPS	Sixltr	Dic	funct	pronoun	ppron	i	we	you	shehe	they	ipron	article	verb	auxverb	past	present	future	adverb	preps	conj	negate	quant	number	swear	social	family	friend	humans	affect	posemo	negemo	anx	anger	sad	cogmech	insight	cause	discrep	tentat	certain	inhib	incl	excl	percept	see	hear	feel	bio	body	health	sexual	ingest	relativ	motion	space	time	work	achieve	leisure	home	money	relig	death	assent	nonfl	filler	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
2006_03_02_1743592.txt	1	87	29.00	24.14	71.26	43.68	4.60	1.15	0.00	0.00	0.00	0.00	1.15	3.45	9.20	6.90	4.60	3.45	2.30	0.00	0.00	16.09	4.60	0.00	2.30	2.30	0.00	4.60	1.15	0.00	0.00	3.45	3.45	0.00	0.00	0.00	0.00	6.90	0.00	2.30	0.00	0.00	0.00	0.00	4.60	0.00	1.15	0.00	0.00	1.15	0.00	0.00	0.00	0.00	0.00	14.94	2.30	8.05	5.75	2.30	2.30	5.75	0.00	3.45	0.00	0.00	0.00	0.00	1.15	3.45	10.34	0.00	0.00	0.00	0.00	2.30	0.00	14.94	0.00	1.15	31.03
2006_03_03_1743837.txt	1	67	33.50	41.79	79.10	40.30	5.97	1.49	0.00	0.00	0.00	0.00	1.49	4.48	7.46	8.96	4.48	5.97	2.99	0.00	0.00	17.91	2.99	0.00	2.99	1.49	0.00	7.46	0.00	0.00	1.49	0.00	0.00	0.00	0.00	0.00	0.00	7.46	4.48	0.00	1.49	0.00	0.00	0.00	1.49	0.00	7.46	0.00	7.46	0.00	0.00	0.00	0.00	0.00	0.00	11.94	1.49	7.46	2.99	7.46	0.00	5.97	0.00	7.46	4.48	0.00	0.00	0.00	0.00	2.99	2.99	0.00	0.00	0.00	0.00	0.00	0.00	1.49	0.00	0.00	7.46
2006_03_03_1743853.txt	1	90	30.00	41.11	74.44	43.33	3.33	0.00	0.00	0.00	0.00	0.00	0.00	3.33	6.67	12.22	11.11	0.00	7.78	1.11	1.11	13.33	5.56	1.11	3.33	1.11	0.00	5.56	0.00	0.00	1.11	4.44	1.11	3.33	0.00	1.11	0.00	17.78	3.33	2.22	2.22	1.11	0.00	0.00	7.78	1.11	3.33	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	5.56	1.11	3.33	1.11	13.33	3.33	1.11	0.00	1.11	0.00	0.00	0.00	0.00	0.00	3.33	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
2006_03_28_1750194.txt	1	70	35.00	32.86	84.29	34.29	1.43	0.00	0.00	0.00	0.00	0.00	0.00	1.43	5.71	2.86	1.43	2.86	0.00	0.00	0.00	18.57	7.14	0.00	0.00	4.29	0.00	4.29	0.00	0.00	0.00	2.86	0.00	2.86	1.43	0.00	0.00	11.43	1.43	0.00	0.00	2.86	0.00	0.00	7.14	0.00	1.43	0.00	1.43	0.00	0.00	0.00	0.00	0.00	0.00	21.43	0.00	10.00	8.57	12.86	1.43	1.43	1.43	7.14	0.00	0.00	0.00	0.00	0.00	2.86	8.57	0.00	0.00	0.00	0.00	0.00	0.00	5.71	0.00	0.00	17.14
2006_04_01_1751138.txt	1	65	32.50	15.38	83.08	55.38	6.15	1.54	0.00	0.00	0.00	0.00	1.54	4.62	10.77	10.77	7.69	4.62	4.62	0.00	4.62	15.38	6.15	1.54	7.69	0.00	0.00	4.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.85	0.00	0.00	0.00	4.62	3.08	0.00	3.08	3.08	1.54	0.00	1.54	0.00	0.00	0.00	0.00	0.00	0.00	12.31	1.54	9.23	1.54	7.69	0.00	3.08	1.54	6.15	1.54	0.00	0.00	0.00	0.00	3.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.77
2006_04_11_1753723.txt	1	58	14.50	20.69	84.48	46.55	10.34	10.34	5.17	0.00	0.00	0.00	5.17	0.00	12.07	15.52	5.17	6.90	8.62	0.00	1.72	18.97	0.00	1.72	1.72	0.00	0.00	6.90	0.00	0.00	0.00	1.72	0.00	1.72	1.72	0.00	0.00	5.17	0.00	1.72	0.00	0.00	0.00	1.72	1.72	0.00	10.34	8.62	1.72	0.00	1.72	1.72	0.00	0.00	0.00	27.59	5.17	15.52	6.90	3.45	0.00	5.17	0.00	1.72	0.00	0.00	0.00	0.00	0.00	6.90	3.45	0.00	0.00	0.00	0.00	0.00	0.00	20.69	0.00	0.00	31.03
2006_04_14_1754306.txt	1	103	25.75	23.30	70.87	36.89	5.83	0.00	0.00	0.00	0.00	0.00	0.00	5.83	8.74	7.77	3.88	0.00	6.80	0.97	0.00	13.59	1.94	0.97	1.94	0.97	0.00	7.77	0.00	1.94	1.94	0.97	0.97	0.00	0.00	0.00	0.00	7.77	2.91	0.00	0.00	0.97	0.00	0.00	2.91	0.97	1.94	0.97	0.97	0.00	3.88	0.00	0.00	0.00	3.88	15.53	1.94	9.71	3.88	2.91	0.97	0.97	0.00	5.83	0.00	0.00	0.00	0.00	0.00	3.88	3.88	0.00	0.00	0.00	0.00	9.71	0.00	1.94	0.00	0.00	14.56
2006_04_15_1754545.txt	1	84	28.00	21.43	80.95	58.33	13.10	8.33	0.00	1.19	5.95	0.00	1.19	4.76	9.52	15.48	10.71	2.38	5.95	2.38	3.57	15.48	5.95	0.00	2.38	3.57	0.00	10.71	0.00	0.00	0.00	1.19	1.19	0.00	0.00	0.00	0.00	11.90	2.38	0.00	1.19	4.76	2.38	0.00	1.19	5.95	0.00	0.00	0.00	0.00	2.38	1.19	0.00	0.00	1.19	15.48	1.19	7.14	5.95	5.95	1.19	1.19	0.00	2.38	0.00	0.00	0.00	0.00	0.00	3.57	5.95	0.00	0.00	0.00	0.00	9.52	0.00	9.52	0.00	0.00	26.19
2006_04_26_1757154.txt	1	62	20.67	19.35	77.42	53.23	3.23	1.61	0.00	0.00	1.61	0.00	0.00	1.61	9.68	6.45	4.84	0.00	6.45	0.00	4.84	20.97	3.23	0.00	4.84	4.84	0.00	1.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.29	1.61	0.00	0.00	1.61	1.61	0.00	4.84	1.61	1.61	1.61	0.00	0.00	6.45	1.61	0.00	0.00	4.84	17.74	3.23	12.90	1.61	0.00	0.00	3.23	6.45	3.23	1.61	0.00	0.00	0.00	0.00	4.84	8.06	1.61	0.00	0.00	0.00	9.68	0.00	0.00	0.00	1.61	20.97
2006_04_27_1757374.txt	1	110	15.71	20.00	76.36	42.73	5.45	2.73	0.00	0.00	0.00	2.73	0.00	2.73	10.00	9.09	7.27	4.55	4.55	0.00	1.82	10.00	7.27	1.82	0.91	1.82	0.00	6.36	0.00	0.00	0.00	8.18	3.64	4.55	0.00	0.91	1.82	12.73	1.82	0.91	0.00	0.91	0.91	0.00	5.45	2.73	2.73	1.82	0.00	0.91	2.73	0.00	1.82	0.00	0.91	8.18	3.64	0.91	3.64	0.91	2.73	5.45	0.00	0.91	0.91	4.55	0.00	0.00	0.00	6.36	10.91	0.91	0.00	0.00	0.00	3.64	0.00	1.82	0.00	0.00	22.73
2006_04_27_1757418.txt	1	87	29.00	33.33	78.16	40.23	5.75	0.00	0.00	0.00	0.00	0.00	0.00	5.75	9.20	5.75	3.45	4.60	0.00	1.15	0.00	9.20	5.75	0.00	2.30	4.60	0.00	1.15	0.00	0.00	0.00	5.75	4.60	1.15	0.00	0.00	1.15	9.20	0.00	0.00	0.00	2.30	0.00	1.15	3.45	2.30	3.45	1.15	1.15	1.15	0.00	0.00	0.00	0.00	0.00	13.79	0.00	9.20	4.60	13.79	1.15	1.15	2.30	8.05	0.00	0.00	0.00	0.00	0.00	3.45	4.60	0.00	0.00	0.00	0.00	0.00	0.00	1.15	0.00	0.00	9.20
2006_04_28_1757604.txt	1	25	12.50	40.00	80.00	36.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	12.00	8.00	8.00	4.00	0.00	0.00	12.00	4.00	4.00	0.00	4.00	0.00	8.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	20.00	4.00	4.00	0.00	8.00	0.00	0.00	8.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	16.00	8.00	8.00	4.00	16.00	0.00	4.00	0.00	8.00	0.00	0.00	0.00	0.00	4.00	4.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	12.00
2006_04_30_1758234.txt	1	113	18.83	20.35	76.11	42.48	8.85	7.08	0.00	0.00	0.00	7.08	0.00	1.77	7.96	7.08	2.65	2.65	4.42	0.00	0.88	15.04	6.19	0.00	0.88	2.65	0.00	7.08	0.00	0.00	0.00	3.54	2.65	0.88	0.88	0.00	0.00	7.96	0.00	0.88	0.00	0.00	0.00	0.00	7.08	0.00	7.96	3.54	1.77	1.77	7.96	6.19	0.88	0.00	0.88	13.27	3.54	5.31	4.42	4.42	2.65	1.77	0.00	2.65	0.88	0.00	0.00	0.00	0.00	5.31	10.62	0.00	0.00	0.00	0.00	0.00	0.00	3.54	0.00	1.77	21.24
2006_04_30_1758245.txt	1	100	12.50	23.00	79.00	46.00	8.00	2.00	0.00	0.00	0.00	1.00	1.00	6.00	9.00	9.00	7.00	5.00	4.00	0.00	2.00	15.00	1.00	0.00	1.00	6.00	0.00	12.00	0.00	1.00	3.00	4.00	4.00	0.00	0.00	0.00	0.00	5.00	1.00	3.00	0.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	2.00	4.00	9.00	9.00	5.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	9.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	0.00	0.00	31.00
2006_05_03_1758924.txt	1	65	21.67	13.85	84.62	46.15	3.08	0.00	0.00	0.00	0.00	0.00	0.00	3.08	12.31	6.15	6.15	3.08	1.54	1.54	3.08	18.46	3.08	0.00	0.00	1.54	0.00	1.54	0.00	0.00	0.00	6.15	0.00	6.15	0.00	3.08	1.54	10.77	4.62	3.08	0.00	1.54	0.00	0.00	3.08	0.00	1.54	0.00	0.00	1.54	3.08	0.00	3.08	0.00	0.00	26.15	3.08	10.77	12.31	7.69	1.54	0.00	0.00	1.54	1.54	0.00	0.00	0.00	0.00	4.62	4.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.23
2006_05_09_1760425.txt	1	81	27.00	29.63	76.54	35.80	2.47	0.00	0.00	0.00	0.00	0.00	0.00	2.47	8.64	8.64	3.70	3.70	4.94	0.00	1.23	17.28	4.94	0.00	2.47	0.00	0.00	8.64	1.23	0.00	0.00	4.94	3.70	1.23	0.00	0.00	1.23	14.81	0.00	7.41	1.23	2.47	0.00	0.00	4.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.58	2.47	7.41	3.70	1.23	2.47	12.35	0.00	1.23	1.23	0.00	0.00	0.00	0.00	3.70	9.88	0.00	0.00	0.00	0.00	8.64	0.00	6.17	0.00	0.00	24.69
2006_05_11_1760800.txt	1	74	18.50	22.97	60.81	39.19	9.46	2.70	0.00	0.00	1.35	0.00	1.35	6.76	4.05	8.11	4.05	0.00	8.11	0.00	1.35	13.51	5.41	1.35	1.35	0.00	0.00	5.41	0.00	0.00	0.00	2.70	1.35	1.35	1.35	0.00	0.00	9.46	2.70	1.35	0.00	0.00	0.00	0.00	2.70	2.70	8.11	6.76	0.00	1.35	0.00	0.00	0.00	0.00	0.00	6.76	2.70	4.05	0.00	0.00	1.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.46	5.41	0.00	0.00	0.00	0.00	2.70	0.00	0.00	0.00	0.00	16.22
2006_05_19_1762746.txt	1	71	35.50	28.17	81.69	45.07	7.04	4.23	0.00	0.00	0.00	0.00	4.23	2.82	8.45	7.04	2.82	0.00	7.04	0.00	0.00	22.54	9.86	0.00	1.41	0.00	0.00	5.63	0.00	0.00	0.00	5.63	4.23	1.41	1.41	0.00	0.00	9.86	1.41	1.41	0.00	0.00	0.00	2.82	2.82	0.00	2.82	2.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.49	1.41	2.82	11.27	2.82	1.41	1.41	1.41	0.00	0.00	0.00	0.00	0.00	0.00	2.82	4.23	0.00	0.00	0.00	0.00	0.00	0.00	11.27	0.00	0.00	18.31
2006_05_24_1763992.txt	1	91	18.20	21.98	64.84	41.76	2.20	0.00	0.00	0.00	0.00	0.00	0.00	2.20	13.19	5.49	3.30	0.00	4.40	1.10	1.10	18.68	3.30	1.10	1.10	1.10	0.00	2.20	0.00	0.00	1.10	4.40	3.30	1.10	0.00	0.00	1.10	10.99	1.10	2.20	2.20	0.00	1.10	0.00	3.30	1.10	1.10	0.00	1.10	0.00	0.00	0.00	0.00	0.00	0.00	15.38	1.10	14.29	1.10	0.00	3.30	2.20	0.00	0.00	0.00	0.00	0.00	0.00	1.10	5.49	2.20	1.10	0.00	0.00	0.00	1.10	0.00	6.59	0.00	0.00	16.48
2006_06_02_1765986.txt	1	110	27.50	31.82	74.55	47.27	5.45	0.91	0.00	0.00	0.00	0.00	0.91	4.55	12.73	7.27	5.45	0.91	5.45	0.91	0.00	16.36	1.82	0.00	3.64	1.82	0.00	5.45	0.00	0.00	0.00	9.09	4.55	4.55	0.00	4.55	0.00	6.36	0.00	0.00	0.00	3.64	0.00	0.00	2.73	0.00	1.82	0.00	0.91	0.00	0.00	0.00	0.00	0.00	0.00	16.36	1.82	12.73	0.00	3.64	2.73	0.91	0.00	0.91	0.00	0.00	0.00	0.00	0.00	3.64	6.36	0.91	0.00	0.00	0.00	1.82	0.00	2.73	0.00	0.00	14.55
2006_06_03_1766258.txt	1	117	58.50	26.50	76.07	41.03	6.84	1.71	0.85	0.00	0.00	0.00	0.85	5.13	8.55	4.27	2.56	2.56	1.71	0.00	5.98	14.53	3.42	0.00	0.00	3.42	0.00	4.27	0.00	0.00	0.00	1.71	0.85	0.85	0.00	0.00	0.00	9.40	0.00	2.56	0.00	1.71	0.00	0.00	5.13	0.00	1.71	0.85	0.85	0.00	0.85	0.00	0.85	0.00	0.00	21.37	4.27	9.40	7.69	5.98	2.56	5.98	0.00	1.71	0.85	0.00	0.00	0.00	0.85	3.42	8.55	0.00	0.00	0.00	0.00	12.82	0.00	9.40	1.71	0.00	33.33
2006_06_04_1766712.txt	1	117	19.50	24.79	84.62	52.14	6.84	5.13	0.00	0.00	0.00	5.13	0.00	1.71	11.97	7.69	5.98	0.85	3.42	2.56	1.71	12.82	7.69	0.85	1.71	8.55	0.00	9.40	0.00	0.00	0.85	1.71	1.71	0.00	0.00	0.00	0.00	12.82	0.85	1.71	4.27	0.85	0.00	0.85	2.56	3.42	0.00	0.00	0.00	0.00	1.71	0.00	0.85	0.00	0.85	17.95	1.71	4.27	11.11	8.55	1.71	0.85	0.00	5.13	0.00	0.85	0.00	0.00	0.00	5.13	10.26	0.00	0.00	0.00	0.00	3.42	0.00	0.85	0.00	3.42	22.22
2006_06_10_1767922.txt	1	83	20.75	27.71	77.11	40.96	3.61	0.00	0.00	0.00	0.00	0.00	0.00	3.61	9.64	9.64	8.43	4.82	2.41	2.41	2.41	12.05	3.61	0.00	3.61	0.00	0.00	3.61	0.00	0.00	0.00	4.82	4.82	0.00	0.00	0.00	0.00	14.46	1.20	1.20	2.41	0.00	0.00	2.41	4.82	1.20	6.02	2.41	1.20	2.41	0.00	0.00	0.00	0.00	0.00	18.07	4.82	7.23	6.02	4.82	0.00	0.00	0.00	2.41	0.00	0.00	0.00	0.00	0.00	4.82	7.23	0.00	0.00	0.00	0.00	2.41	0.00	0.00	0.00	0.00	13.25
2006_06_22_1770851.txt	1	50	25.00	26.00	68.00	44.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.00	6.00	4.00	2.00	4.00	0.00	0.00	18.00	4.00	0.00	4.00	2.00	0.00	4.00	0.00	0.00	0.00	2.00	0.00	2.00	0.00	2.00	0.00	12.00	2.00	0.00	0.00	2.00	0.00	0.00	8.00	0.00	2.00	0.00	2.00	0.00	2.00	2.00	0.00	0.00	0.00	12.00	0.00	10.00	2.00	6.00	0.00	0.00	0.00	4.00	0.00	2.00	0.00	0.00	0.00	4.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	14.00
2006_06_22_1770893.txt	1	78	19.50	41.03	74.36	46.15	6.41	2.56	0.00	0.00	0.00	0.00	2.56	3.85	5.13	8.97	8.97	0.00	8.97	0.00	2.56	14.10	7.69	0.00	5.13	0.00	0.00	2.56	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	0.00	6.41	0.00	1.28	0.00	1.28	0.00	0.00	2.56	1.28	1.28	0.00	0.00	1.28	0.00	0.00	0.00	0.00	0.00	11.54	3.85	6.41	1.28	10.26	3.85	1.28	0.00	2.56	0.00	0.00	0.00	0.00	0.00	7.69	5.13	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	15.38
2006_07_28_1778939.txt	1	49	16.33	38.78	79.59	42.86	2.04	2.04	0.00	0.00	0.00	0.00	2.04	0.00	4.08	6.12	6.12	0.00	6.12	0.00	4.08	18.37	4.08	0.00	2.04	4.08	0.00	4.08	0.00	0.00	0.00	4.08	4.08	0.00	0.00	0.00	0.00	10.20	0.00	0.00	0.00	0.00	0.00	0.00	10.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	26.53	4.08	8.16	8.16	10.20	0.00	4.08	4.08	6.12	0.00	0.00	0.00	0.00	0.00	6.12	4.08	0.00	0.00	0.00	0.00	8.16	0.00	0.00	0.00	0.00	14.29
2006_07_28_1778983.txt	1	117	39.00	33.33	75.21	44.44	7.69	0.00	0.00	0.00	0.00	0.00	0.00	7.69	9.40	3.42	2.56	0.85	0.00	0.00	2.56	16.24	1.71	0.00	0.85	8.55	0.00	2.56	1.71	0.00	0.00	4.27	1.71	2.56	0.00	0.85	1.71	10.26	0.85	2.56	2.56	0.00	0.85	2.56	1.71	0.00	0.85	0.00	0.85	0.00	0.00	0.00	0.00	0.00	0.00	17.09	1.71	5.98	9.40	5.98	2.56	0.85	0.00	4.27	0.00	0.00	0.00	0.00	0.00	6.84	5.13	0.00	0.00	0.00	0.00	4.27	0.00	0.00	0.85	1.71	17.95
2006_10_21_1798613.txt	1	95	15.83	22.11	78.95	54.74	7.37	1.05	0.00	0.00	0.00	0.00	1.05	6.32	6.32	5.26	4.21	3.16	2.11	0.00	3.16	22.11	6.32	0.00	1.05	7.37	0.00	6.32	0.00	0.00	2.11	4.21	2.11	2.11	0.00	1.05	1.05	6.32	0.00	0.00	0.00	1.05	1.05	0.00	4.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.95	1.05	12.63	5.26	3.16	0.00	0.00	0.00	8.42	0.00	0.00	0.00	0.00	0.00	6.32	1.05	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	1.05	13.68
2006_10_30_1800981.txt	1	118	23.60	22.88	76.27	50.00	3.39	0.85	0.00	0.85	0.00	0.00	0.00	2.54	13.56	10.17	5.93	3.39	2.54	0.00	0.85	19.49	4.24	0.00	5.93	0.85	0.00	5.08	0.00	0.00	0.00	3.39	2.54	0.85	0.85	0.00	0.00	10.17	0.85	0.85	0.85	0.00	0.85	0.85	2.54	1.69	4.24	0.00	1.69	2.54	0.00	0.00	0.00	0.00	0.00	12.71	0.85	7.63	4.24	2.54	0.85	4.24	0.00	0.85	0.00	0.00	0.00	0.00	0.00	5.93	5.93	0.00	0.00	0.00	0.00	0.00	0.00	13.56	0.00	0.00	25.42
2006_11_03_1801901.txt	1	61	15.25	27.87	81.97	44.26	4.92	1.64	0.00	0.00	0.00	0.00	1.64	3.28	3.28	8.20	6.56	1.64	6.56	0.00	3.28	14.75	6.56	1.64	3.28	1.64	0.00	4.92	0.00	0.00	0.00	4.92	1.64	3.28	0.00	0.00	3.28	18.03	1.64	1.64	0.00	1.64	1.64	3.28	8.20	1.64	1.64	0.00	0.00	1.64	0.00	0.00	0.00	0.00	0.00	19.67	3.28	11.48	3.28	1.64	0.00	0.00	0.00	13.11	0.00	0.00	0.00	0.00	0.00	4.92	4.92	0.00	0.00	1.64	0.00	9.84	0.00	1.64	0.00	0.00	19.67
2006_11_09_1803452.txt	1	58	29.00	27.59	72.41	41.38	6.90	0.00	0.00	0.00	0.00	0.00	0.00	6.90	13.79	6.90	3.45	5.17	0.00	1.72	0.00	17.24	0.00	0.00	0.00	0.00	0.00	6.90	0.00	0.00	0.00	1.72	1.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.62	0.00	8.62	0.00	0.00	0.00	0.00	0.00	0.00	13.79	3.45	5.17	5.17	5.17	0.00	6.90	0.00	5.17	5.17	0.00	0.00	0.00	0.00	3.45	6.90	0.00	0.00	0.00	0.00	0.00	0.00	1.72	0.00	0.00	12.07
2006_11_17_1805450.txt	1	104	14.86	14.42	84.62	50.00	7.69	0.96	0.00	0.00	0.00	0.00	0.96	6.73	4.81	18.27	11.54	8.65	8.65	0.00	2.88	12.50	6.73	1.92	2.88	0.00	0.00	3.85	0.00	0.00	0.00	11.54	5.77	4.81	2.88	0.00	1.92	12.50	0.96	0.96	0.00	1.92	0.00	0.00	6.73	3.85	0.00	0.00	0.00	0.00	0.96	0.00	0.96	0.00	0.00	14.42	1.92	5.77	6.73	2.88	2.88	0.00	0.00	6.73	0.96	0.00	0.00	0.96	0.00	5.77	5.77	0.00	0.00	0.96	0.00	0.00	0.00	3.85	0.00	0.00	16.35
2006_11_20_1806199.txt	1	46	9.20	19.57	84.78	54.35	4.35	4.35	0.00	0.00	0.00	0.00	4.35	0.00	17.39	13.04	8.70	0.00	10.87	2.17	4.35	13.04	4.35	2.17	2.17	0.00	0.00	4.35	0.00	0.00	0.00	2.17	0.00	2.17	2.17	0.00	0.00	15.22	0.00	0.00	2.17	0.00	0.00	0.00	6.52	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	15.22	2.17	8.70	4.35	2.17	2.17	6.52	6.52	2.17	0.00	0.00	0.00	0.00	0.00	2.17	2.17	0.00	0.00	8.70	0.00	0.00	0.00	8.70	0.00	0.00	21.74
2006_11_21_1806445.txt	1	94	15.67	35.11	69.15	43.62	7.45	2.13	0.00	0.00	0.00	1.06	1.06	5.32	6.38	7.45	4.26	7.45	0.00	0.00	2.13	13.83	9.57	0.00	1.06	0.00	0.00	6.38	0.00	0.00	1.06	4.26	3.19	1.06	0.00	0.00	0.00	10.64	1.06	0.00	0.00	0.00	1.06	0.00	7.45	1.06	3.19	0.00	3.19	0.00	0.00	0.00	0.00	0.00	0.00	12.77	1.06	7.45	4.26	5.32	3.19	0.00	0.00	3.19	0.00	0.00	0.00	0.00	0.00	6.38	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.45
2006_12_08_1810348.txt	1	88	17.60	38.64	71.59	42.05	7.95	3.41	0.00	0.00	0.00	3.41	0.00	4.55	4.55	2.27	1.14	0.00	2.27	0.00	1.14	21.59	5.68	0.00	1.14	1.14	0.00	5.68	0.00	0.00	2.27	3.41	1.14	2.27	1.14	0.00	1.14	13.64	0.00	5.68	0.00	1.14	0.00	1.14	5.68	1.14	1.14	0.00	0.00	1.14	2.27	1.14	1.14	0.00	0.00	14.77	3.41	6.82	4.55	9.09	3.41	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	5.68	4.55	0.00	0.00	0.00	0.00	0.00	0.00	1.14	0.00	0.00	11.36
2006_12_18_1812763.txt	1	73	18.25	35.62	72.60	41.10	5.48	0.00	0.00	0.00	0.00	0.00	0.00	5.48	9.59	10.96	8.22	1.37	8.22	1.37	1.37	12.33	5.48	0.00	2.74	0.00	0.00	2.74	0.00	0.00	0.00	1.37	0.00	1.37	0.00	1.37	0.00	9.59	1.37	4.11	0.00	1.37	0.00	0.00	1.37	1.37	5.48	4.11	0.00	1.37	6.85	0.00	4.11	0.00	2.74	16.44	2.74	10.96	2.74	6.85	1.37	0.00	0.00	1.37	0.00	1.37	0.00	0.00	0.00	5.48	8.22	0.00	0.00	0.00	0.00	1.37	0.00	0.00	0.00	0.00	15.07
2006_12_18_1812780.txt	1	131	13.10	29.77	75.57	40.46	3.05	2.29	0.00	0.00	0.00	1.53	0.76	0.76	12.21	4.58	2.29	3.82	0.76	0.00	0.76	16.79	4.58	0.76	0.00	3.05	0.00	7.63	0.00	0.00	1.53	2.29	1.53	0.76	0.00	0.76	0.00	15.27	2.29	3.82	0.00	0.76	2.29	1.53	3.05	1.53	0.00	0.00	0.00	0.00	1.53	0.00	0.00	0.00	1.53	11.45	1.53	6.11	3.05	11.45	2.29	1.53	0.00	4.58	0.00	0.00	0.00	0.00	0.00	7.63	3.82	0.00	0.00	0.00	0.00	0.00	0.00	0.76	0.76	0.00	13.74
2006_12_19_1813034.txt	1	76	15.20	14.47	81.58	52.63	6.58	5.26	0.00	0.00	0.00	5.26	0.00	1.32	6.58	13.16	11.84	5.26	5.26	0.00	0.00	19.74	6.58	0.00	3.95	1.32	0.00	10.53	1.32	0.00	2.63	1.32	0.00	1.32	0.00	0.00	0.00	10.53	1.32	1.32	1.32	2.63	1.32	0.00	2.63	1.32	0.00	0.00	0.00	0.00	1.32	0.00	1.32	0.00	0.00	18.42	0.00	6.58	11.84	5.26	1.32	0.00	0.00	2.63	0.00	0.00	0.00	0.00	0.00	6.58	5.26	0.00	0.00	0.00	0.00	6.58	0.00	1.32	0.00	0.00	19.74
2007_02_08_1824659.txt	1	77	38.50	33.77	62.34	36.36	5.19	0.00	0.00	0.00	0.00	0.00	0.00	5.19	9.09	10.39	3.90	5.19	2.60	2.60	1.30	12.99	1.30	1.30	1.30	2.60	0.00	3.90	0.00	0.00	0.00	2.60	0.00	2.60	0.00	2.60	0.00	10.39	0.00	0.00	3.90	0.00	0.00	3.90	1.30	1.30	2.60	0.00	2.60	0.00	0.00	0.00	0.00	0.00	0.00	15.58	2.60	9.09	3.90	3.90	3.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.60	3.90	0.00	0.00	0.00	0.00	0.00	0.00	1.30	0.00	0.00	7.79
2007_03_03_1830084.txt	1	41	13.67	12.20	100.00	53.66	9.76	4.88	0.00	0.00	0.00	0.00	4.88	4.88	12.20	17.07	7.32	14.63	2.44	0.00	2.44	9.76	0.00	0.00	4.88	7.32	0.00	9.76	0.00	0.00	0.00	7.32	2.44	4.88	2.44	0.00	0.00	4.88	2.44	2.44	0.00	0.00	0.00	0.00	0.00	0.00	4.88	2.44	2.44	0.00	0.00	0.00	0.00	0.00	0.00	29.27	0.00	12.20	17.07	2.44	0.00	0.00	0.00	9.76	0.00	0.00	0.00	0.00	0.00	7.32	2.44	2.44	0.00	0.00	0.00	0.00	0.00	2.44	0.00	0.00	14.63
2007_03_13_1832665.txt	1	75	25.00	25.33	82.67	53.33	13.33	0.00	0.00	0.00	0.00	0.00	0.00	13.33	6.67	8.00	6.67	2.67	4.00	0.00	1.33	17.33	1.33	0.00	9.33	5.33	0.00	6.67	0.00	0.00	0.00	2.67	1.33	1.33	0.00	0.00	0.00	8.00	2.67	1.33	1.33	0.00	1.33	0.00	1.33	0.00	1.33	0.00	1.33	0.00	1.33	1.33	0.00	0.00	0.00	9.33	0.00	8.00	1.33	8.00	1.33	0.00	0.00	2.67	0.00	0.00	0.00	0.00	0.00	4.00	8.00	0.00	0.00	0.00	0.00	2.67	0.00	0.00	0.00	1.33	16.00
